6849,0.726,-1.394,1.57,-1.454,-1.224
6850,-0.256,1.688,-0.392,-0.994,-0.259
6851,1.095,-0.852,-0.201,-0.648,-0.085
6852,0.479,0.763,1.907,1.302,-2.218
6853,-0.107,0.268,0.122,0.019,-1.666
6854,0.584,-1.396,0.409,0.421,1.512
6855,-0.066,-0.698,-1.242,0.683,0.796
6856,0.213,1.626,-0.219,-1.061,0.069
6857,-0.59,0.897,-0.449,0.543,0.391
6858,-1.432,1.483,-0.526,-1.54,1.757
6859,-0.362,0.3,-2.151,-0.257,1.102
6860,-1.744,-0.81,-1.682,0.56,0.014
6861,-2.6,-0.63,0.257,0.529,0.963
6862,-1.371,0.55,-1.212,0.284,1.366
6863,-0.439,-0.805,-0.254,-0.14,1.507
6864,0.647,0.323,-1.557,0.597,-1.472
6865,-0.333,1.15,0.375,0.881,-1.399
6866,-0.219,0.02,0.415,0.438,-0.229
6867,0.13,-0.721,0.07,0.803,-0.282
6868,1.253,-0.523,-0.048,0.542,-0.925
6869,0.053,-0.717,1.218,-0.744,0.423
6870,0.233,-1.149,-0.38,-2.229,-0.884
6871,-0.302,-0.921,0.977,-0.997,-0.983
6872,0.442,0.654,-1.362,-0.247,1.785
6873,-0.525,0.131,0.755,-0.668,0.532
6874,0.342,-0.855,-1.282,-0.559,-0.994
6875,1.911,-0.52,-0.331,-0.986,-0.776
6876,0.376,0.919,-0.626,-0.539,-0.337
6877,-0.877,-0.269,1.024,0.653,0.35
6878,-0.437,-0.957,1.449,0.209,0.921
6879,-0.136,0.053,0.326,-0.303,0.147
6880,0.244,0.657,-0.955,0.888,-1.335
6881,0.03,-1.857,-0.451,-0.69,0.79
6882,-0.319,-0.876,0.103,1.119,0.413
6883,0.044,-2.238,0.627,-0.891,-0.543
6884,0.522,2.854,-0.172,-1.722,-0.604
6885,-0.422,-0.882,0.287,-0.353,1.828
6886,-0.852,-0.804,0.551,0.343,1.019
6887,0.101,0.334,-0.629,2.17,0.317
6888,-0.767,0.894,0.685,0.074,-0.027
6889,0.229,-1.032,-0.404,0.589,0.0
6890,1.252,0.662,1.206,-0.186,0.746
6891,-1.578,-2.143,-0.001,-1.004,-2.518
6892,-0.469,-0.369,-0.043,0.373,0.151
6893,-0.318,-1.216,-0.302,-1.508,-1.741
6894,0.357,0.797,-1.726,1.231,-1.803
6895,-0.261,-0.349,0.851,2.294,0.933
6896,-1.715,-1.374,-0.216,0.692,0.681
6897,-0.521,-0.684,-0.193,-0.53,-2.028
6898,0.26,-0.164,1.06,0.19,2.179
6899,-1.049,-0.98,0.583,-0.651,-0.599
6900,-0.522,0.508,-0.821,-0.813,0.551
6901,0.204,0.777,-1.281,0.586,0.724
6902,1.087,-0.392,-0.297,1.498,-0.852
6903,-0.697,1.399,-0.171,0.508,-0.105
6904,0.528,1.595,0.424,-0.78,-0.388
6905,0.677,-1.919,1.553,0.35,1.446
6906,0.235,-0.942,0.697,0.433,0.469
6907,-2.263,0.619,1.578,-1.252,-1.35
6908,-1.303,-0.027,2.294,0.287,-0.206
6909,-1.08,-0.135,-0.536,0.073,-0.303
6910,-0.626,-0.187,1.822,0.14,0.439
6911,0.642,0.485,0.641,-0.314,-1.641
6912,0.737,0.498,0.868,1.052,0.655
6913,-1.426,-0.841,1.056,-0.18,1.122
6914,-0.295,0.118,0.264,0.123,0.821
6915,1.097,-0.577,0.461,0.746,-0.4
6916,0.919,-1.573,0.184,-0.719,1.291
6917,-0.552,1.114,-0.641,-2.52,-0.493
6918,0.454,-0.112,1.746,-0.633,-0.493
6919,-0.585,-1.388,0.358,0.188,-1.572
6920,-0.2,-0.784,-0.669,-0.897,-1.082
6921,0.779,-0.477,-0.601,0.544,-0.533
6922,-1.711,0.222,-0.557,-0.008,1.094
6923,0.394,1.281,1.626,-0.637,0.388
6924,-0.071,-0.029,1.271,0.91,-1.172
6925,0.043,-0.518,-0.802,-0.657,0.917
6926,-0.116,-0.738,1.012,-0.269,0.355
6927,-0.426,0.012,1.344,-0.377,-0.486
6928,-1.406,0.787,0.918,-0.165,0.014
6929,1.989,-0.62,-0.784,-0.552,0.463
6930,-0.174,0.785,-1.344,-0.929,1.49
6931,-0.973,-0.194,-0.539,-0.433,0.373
6932,-1.282,-0.41,2.311,-0.36,-0.194
6933,-0.889,0.337,1.156,1.452,0.16
6934,0.868,-1.032,1.779,-0.395,-0.388
6935,1.283,-1.198,0.947,0.354,1.829
6936,-1.339,-1.603,-0.805,-0.244,-1.157
6937,0.561,-2.115,-0.809,0.398,-0.35
6938,0.439,0.504,-0.562,-0.51,-1.765
6939,-0.227,-1.705,0.242,-1.056,0.075
6940,-0.212,1.621,2.323,-0.74,0.3
6941,-1.392,-0.153,-1.844,-1.003,0.927
6942,-1.828,-0.311,-0.045,1.445,1.102
6943,1.015,-0.845,-0.807,2.439,-0.74
6944,-0.127,-1.102,1.107,-0.049,-0.591
6945,0.638,-0.012,0.335,-0.026,-0.159
6946,-0.011,0.184,-0.444,0.417,-1.229
6947,-1.624,0.149,-0.207,0.388,0.395
6948,-0.885,-0.197,-0.863,1.376,1.021
6949,0.91,0.12,0.753,0.218,-1.567
6950,0.912,1.406,0.094,-0.853,-1.279
6951,-0.706,-0.359,0.001,-0.446,-0.729
6952,-1.458,-0.079,1.705,0.508,1.255
6953,0.68,-2.099,-1.38,-0.338,0.323
6954,0.189,-0.389,0.107,0.448,2.158
6955,1.155,0.906,-1.013,-0.002,-0.171
6956,1.014,-0.712,2.512,0.561,-0.299
6957,-0.458,0.906,0.82,0.799,-0.811
6958,0.134,1.491,1.909,1.215,1.773
6959,-0.31,-0.014,0.442,-0.492,-1.178
6960,-0.508,-0.899,1.106,-0.445,1.382
6961,-2.193,-0.422,0.202,0.156,0.296
6962,-0.745,1.648,-0.299,-1.015,0.336
6963,1.091,0.429,0.911,-0.385,0.287
6964,-0.821,-0.341,-0.121,0.329,-1.524
6965,-0.264,1.073,0.28,-1.244,1.463
6966,0.541,0.733,0.74,0.888,1.076
6967,0.562,0.8,0.429,-0.608,-1.22
6968,-0.471,0.032,0.943,-1.156,-0.961
6969,-0.132,0.12,-0.342,0.477,-0.402
6970,0.534,-0.812,-0.885,2.638,0.169
6971,-0.108,-0.391,-1.077,-0.213,0.244
6972,-0.496,0.005,1.103,1.823,-1.519
6973,0.558,0.308,-0.578,-0.624,-0.688
6974,0.745,0.186,-1.052,-0.334,0.771
6975,-0.235,0.703,-0.057,0.246,0.198
6976,-0.387,-0.112,-1.657,-1.952,-1.954
6977,-0.781,-0.215,-0.062,1.511,0.618
6978,-0.87,0.584,0.162,-0.244,-1.817
6979,0.721,-1.437,1.54,0.022,0.492
6980,0.139,-1.759,-0.335,1.969,-1.114
6981,0.042,0.165,-0.961,-0.612,0.39
6982,0.112,-0.785,1.453,-0.515,0.116
6983,0.095,1.066,0.631,0.929,1.017
6984,0.572,-0.128,1.538,1.785,-0.398
6985,-0.23,-0.697,0.394,0.509,-0.753
6986,-1.233,-2.471,-0.554,0.696,1.215
6987,1.246,-1.274,0.341,1.431,-0.939
6988,-0.026,-0.008,-1.357,0.714,0.747
6989,1.213,-1.752,0.016,-1.232,0.317
6990,-0.572,1.348,-1.146,-0.946,1.62
6991,-1.31,0.891,1.322,-0.988,-0.489
6992,0.93,0.024,-0.784,-1.508,1.717
6993,-2.034,-0.37,1.229,0.69,1.204
6994,-0.701,1.443,-2.231,-0.383,0.404
6995,-0.677,0.106,-0.629,-0.975,0.928
6996,-1.075,0.031,0.664,0.641,-1.368
6997,-0.053,1.277,0.019,1.153,-0.312
6998,2.131,1.732,1.629,0.853,1.45
6999,-0.5,-0.412,0.215,-1.204,1.201
7000,-0.692,0.11,-0.132,3.006,1.863
7001,0.857,-0.658,0.729,-0.553,0.909
7002,-1.198,-0.685,-0.166,0.176,-0.588
7003,-0.278,-0.948,-0.643,0.438,-0.106
7004,-1.372,-1.025,-0.397,1.247,-0.18
7005,-0.737,-0.665,-0.356,1.693,-2.079
7006,-0.57,-0.894,-0.255,-0.613,1.526
7007,-1.377,-1.84,0.311,1.639,1.087
7008,-0.756,-0.314,0.941,0.351,-1.094
7009,1.992,1.375,-0.989,0.355,-0.618
7010,-1.74,-0.597,0.484,-0.821,0.616
7011,-0.874,-1.162,-1.801,-0.678,-1.044
7012,0.78,0.227,-1.688,2.2,-0.594
7013,-0.347,-0.136,0.917,1.171,-1.241
7014,-0.396,0.261,-0.331,0.108,0.518
7015,-1.255,0.007,-3.603,-0.644,-1.017
7016,0.471,0.47,2.162,-0.2,-1.308
7017,2.236,-0.39,0.305,-0.953,1.75
7018,-0.398,0.15,-0.094,1.986,0.204
7019,-0.493,-0.1,0.005,-0.713,-0.785
7020,0.316,0.385,-0.129,1.57,-0.865
7021,-0.691,0.142,-1.169,0.519,-0.949
7022,0.224,0.038,0.437,1.364,0.366
7023,-1.341,2.318,-0.546,1.154,0.241
7024,0.311,0.013,0.227,-0.209,-1.5
7025,-0.661,0.199,0.659,0.319,-0.314
7026,0.168,-2.228,-0.205,1.512,0.189
7027,0.014,-0.759,-0.758,0.17,1.698
7028,0.17,-0.801,0.044,0.617,-2.005
7029,0.963,-0.168,1.993,-0.52,1.699
7030,1.223,-1.071,0.088,0.237,-0.715
7031,-0.514,-1.011,0.178,0.326,0.455
7032,-0.04,0.719,1.012,-0.767,-0.834
7033,-0.341,0.339,1.362,-0.254,-0.598
7034,-0.967,0.734,0.595,-0.347,-0.656
7035,-0.34,0.261,-1.786,-0.73,2.165
7036,0.54,-0.293,-0.225,0.453,0.841
7037,-0.248,0.151,1.214,1.657,-0.093
7038,0.806,0.282,0.654,-0.164,-0.195
7039,0.544,-1.528,1.422,2.199,-0.312
7040,1.27,0.915,-0.246,1.269,2.719
7041,0.663,-1.627,-0.55,-0.272,0.111
7042,0.224,0.265,1.816,-0.226,0.619
7043,0.885,-1.46,1.086,-0.626,-1.038
7044,0.292,0.592,-0.183,0.522,-1.621
7045,-0.843,0.762,0.866,0.938,1.932
7046,-0.313,0.509,-0.266,0.317,-1.104
7047,0.721,2.231,1.477,-1.02,-2.77
7048,1.281,0.617,1.832,0.105,-1.087
7049,1.783,-1.31,-0.998,0.118,1.613
7050,0.234,-0.004,1.693,-0.495,-0.662
7051,-0.554,1.004,-0.223,0.512,-0.065
7052,-0.635,0.758,2.022,-1.114,0.589
7053,-0.445,0.707,0.706,-0.96,-0.863
7054,1.835,0.619,1.222,0.194,-0.177
7055,0.056,-1.516,0.273,-0.213,1.242
7056,0.272,0.881,-1.134,-0.967,-2.379
7057,0.082,0.23,-0.428,1.366,-0.51
7058,0.153,1.065,-1.641,0.514,1.09
7059,1.029,0.025,0.564,0.336,-1.023
7060,1.821,-0.875,0.693,-1.298,-0.137
7061,0.256,-1.405,-0.772,-1.161,-0.168
7062,0.61,0.119,-0.985,-0.937,-1.017
7063,-0.039,1.532,-0.097,-0.96,-0.26
7064,-2.552,0.188,-0.325,1.742,-0.893
7065,-0.511,-0.074,-0.133,0.23,0.518
7066,-0.774,0.21,0.54,0.074,0.698
7067,1.019,0.656,0.573,-0.629,-2.055
7068,0.865,1.213,1.688,0.635,0.721
7069,1.824,0.924,-1.114,-2.909,0.664
7070,1.694,1.844,1.622,-0.396,0.381
7071,0.547,1.231,0.722,0.404,0.536
7072,-2.504,0.594,0.328,2.287,-0.844
7073,-0.269,0.404,-0.133,-0.821,-0.946
7074,-1.709,-1.381,0.465,-1.96,-0.382
7075,-0.021,0.148,-0.307,0.864,-0.805
7076,1.258,-0.788,-1.41,0.27,-0.688
7077,2.429,-1.198,0.763,-0.344,-0.368
7078,-0.4,0.571,0.625,1.517,-1.582
7079,0.688,1.048,-1.42,-0.832,2.004
7080,1.261,-0.76,-0.795,1.719,-0.198
7081,-0.974,-0.295,0.012,-1.9,-0.2
7082,0.152,1.277,-0.232,-0.634,1.748
7083,-1.147,-0.025,0.768,0.599,-0.598
7084,-0.908,1.563,1.343,0.936,0.782
7085,0.705,-0.517,-1.589,0.609,-0.07
7086,0.938,-1.243,0.163,0.902,1.715
7087,-0.517,0.78,-0.458,-0.266,0.114
7088,-0.405,-0.202,-1.974,-0.968,-1.859
7089,0.902,0.761,-0.248,0.129,0.627
7090,-0.348,-0.545,2.012,2.37,-0.816
7091,-1.763,-1.075,-2.258,-1.348,-0.175
7092,-0.343,-0.246,0.15,0.213,-1.435
7093,-0.54,-0.102,0.473,0.768,-0.669
7094,-0.341,0.054,-1.596,-0.521,1.092
7095,1.508,0.613,0.752,-0.76,0.378
7096,0.23,-0.401,1.339,1.435,-0.072
7097,-0.292,0.36,1.742,-0.034,0.311
7098,-0.957,0.602,-0.616,0.267,0.756
7099,1.771,0.694,-0.97,0.377,0.083
7100,-1.032,0.596,-0.796,-1.476,-0.517
7101,0.389,0.342,-0.973,-1.288,1.082
7102,0.089,-1.302,-0.892,0.849,2.859
7103,0.455,-1.301,0.227,-0.703,-0.099
7104,0.051,-1.856,-0.696,-0.523,-0.253
7105,-0.721,-0.116,0.147,-1.642,0.341
7106,-0.679,-0.002,0.707,0.776,0.03
7107,0.053,-0.117,0.516,0.416,-0.915
7108,0.37,0.63,-0.756,0.949,-0.102
7109,-0.045,-0.385,-1.468,-0.135,-0.086
7110,-0.245,0.176,1.817,0.832,0.936
7111,-1.595,1.027,-1.281,-0.129,-0.534
7112,1.208,0.475,1.9,-0.007,1.657
7113,0.97,-1.305,-0.726,0.792,-1.613
7114,0.187,1.086,-0.571,-1.943,0.243
7115,2.369,0.426,-1.494,-0.131,-1.059
7116,-0.179,0.718,-0.541,-2.314,-0.23
7117,1.338,0.458,0.893,0.717,-0.27
7118,0.09,-1.618,-0.648,0.485,-0.495
7119,-1.01,0.018,1.411,-0.357,-1.777
7120,1.485,-0.12,-0.802,0.265,0.706
7121,0.062,1.772,-0.583,0.931,1.257
7122,-0.424,-0.367,-0.812,0.937,-0.444
7123,0.165,-0.235,-0.34,0.206,2.189
7124,0.982,0.832,1.536,-0.422,-0.95
7125,-0.07,1.65,-1.25,-0.029,0.646
7126,-0.734,0.491,1.729,0.414,-0.211
7127,-0.772,-0.998,0.183,-0.036,-2.046
7128,-2.578,-0.948,0.214,-0.039,-2.263
7129,0.039,-0.021,0.591,0.543,0.236
7130,-2.069,0.46,1.566,0.157,1.02
7131,0.236,0.421,0.116,0.382,1.027
7132,-1.926,-0.194,-2.244,-0.518,-1.208
7133,-1.292,-1.888,-0.842,-2.355,0.613
7134,0.446,0.197,-0.518,-0.57,0.464
7135,-1.418,0.453,-0.793,0.034,-2.203
7136,1.763,-0.841,-1.052,1.514,1.905
7137,1.195,0.357,-0.797,1.025,-0.095
7138,1.407,-0.598,-0.651,0.918,-0.505
7139,-0.843,-0.425,-1.861,0.928,1.754
7140,-0.914,-0.284,0.414,-1.023,-0.948
7141,-0.313,0.123,0.785,-0.777,0.992
7142,2.257,-0.688,1.769,1.152,2.096
7143,3.165,-0.465,1.096,-0.023,0.015
7144,0.249,0.773,0.174,-0.755,0.326
7145,-0.462,-0.381,-0.018,0.785,1.437
7146,-0.707,1.068,2.625,-0.658,0.055
7147,-0.201,0.624,1.027,-0.058,-1.157
7148,1.626,-1.254,-2.637,-0.236,-0.429
7149,-1.215,0.085,0.78,0.521,-0.198
7150,0.021,-2.774,-2.529,-1.308,0.663
7151,-2.035,-0.882,-1.311,-1.239,0.922
7152,0.934,0.757,0.788,1.429,0.885
7153,-0.427,1.007,-0.854,-0.976,-1.416
7154,1.422,-0.211,1.49,0.765,-0.82
7155,0.286,0.191,0.181,0.14,0.35
7156,0.551,3.007,0.754,0.367,-0.033
7157,1.85,0.897,0.22,-0.946,-0.091
7158,0.587,0.611,-0.703,0.529,0.329
7159,1.165,-1.793,-2.083,0.924,0.69
7160,1.455,2.087,1.118,-1.292,-0.038
7161,-1.846,-0.362,0.924,-1.415,-0.161
7162,-0.608,-0.311,0.702,-1.333,0.77
7163,-1.506,-1.132,-0.69,-0.797,-0.923
7164,-0.108,-1.303,-0.337,0.714,-1.351
7165,1.197,2.522,0.898,-0.027,1.094
7166,-0.85,-1.474,-2.264,1.019,1.137
7167,-1.583,-1.166,-0.337,-1.021,-0.06
7168,-0.68,-0.394,0.255,-1.547,0.854
7169,0.31,1.468,-0.656,0.714,0.471
7170,-0.271,-0.351,0.771,-0.565,-0.617
7171,-0.08,-0.109,-0.271,-3.07,0.176
7172,-0.469,-0.115,0.494,0.376,-1.002
7173,-0.589,1.363,-0.114,-0.513,0.205
7174,1.266,1.235,-1.034,0.189,1.107
7175,0.226,-0.957,-0.115,0.672,1.137
7176,0.115,0.911,-0.384,0.079,-0.892
7177,-0.855,1.832,0.201,-1.337,0.12
7178,-2.008,0.367,-1.367,-2.479,-0.247
7179,-0.28,-2.075,1.201,0.755,0.812
7180,0.428,-0.541,-0.486,-0.511,1.224
7181,1.106,-1.411,-0.234,0.606,0.213
7182,0.681,-0.183,-1.765,0.402,0.483
7183,-0.225,-0.064,-0.292,0.753,-0.417
7184,0.324,0.342,-0.313,-0.378,-0.337
7185,0.421,-0.232,-1.205,-0.596,-2.334
7186,-1.117,0.748,-0.812,0.198,0.086
7187,-0.999,-0.317,0.815,-1.199,-0.239
7188,-0.617,1.188,-0.173,-0.424,0.628
7189,-0.628,-1.107,-1.178,0.428,-0.764
7190,-0.471,-0.316,1.333,0.372,-1.483
7191,-0.733,-0.181,0.937,-0.664,1.189
7192,0.992,-1.755,-1.993,0.42,-1.478
7193,-1.048,-1.6,-0.644,0.4,0.734
7194,0.115,-1.173,2.284,2.326,-0.449
7195,-1.375,-0.438,-0.134,-0.147,1.289
7196,0.847,1.377,-0.009,-0.813,-0.262
7197,-0.16,-1.711,-0.811,0.608,1.893
7198,-0.206,-0.654,0.428,0.184,0.312
7199,-0.313,1.488,0.149,0.905,0.182
7200,-1.991,1.035,0.76,-0.932,-0.518
7201,0.918,1.34,-0.527,-0.548,-0.933
7202,0.174,-2.016,0.859,-0.116,0.182
7203,-0.22,-0.001,-1.06,1.071,0.183
7204,1.32,-0.893,-0.249,-0.64,0.726
7205,-0.573,0.862,0.247,-0.572,-0.067
7206,-1.272,-0.651,-1.392,-1.581,0.496
7207,-0.166,-0.38,0.442,1.154,0.802
7208,0.251,0.702,-1.427,-0.616,1.579
7209,-1.862,0.359,1.191,-1.425,-1.3
7210,1.228,1.09,0.317,-1.362,-0.305
7211,-0.791,-1.19,0.667,0.227,-1.014
7212,1.692,-0.881,3.174,-0.143,-0.019
7213,1.023,-0.563,-0.326,-1.077,1.254
7214,-0.251,-0.468,-0.38,1.24,0.908
7215,-0.295,0.525,-0.895,-0.88,0.7
7216,0.152,1.002,-1.023,0.293,-0.184
7217,-0.405,1.018,0.474,0.254,1.748
7218,0.406,0.451,-0.306,-1.319,0.146
7219,-0.342,-0.951,-1.785,1.032,-0.521
7220,-1.931,2.489,0.001,0.792,-1.159
7221,-2.893,1.096,0.229,-0.285,0.253
7222,0.424,1.627,-2.623,0.799,-0.457
7223,0.657,-1.369,-0.143,1.749,-0.017
7224,1.412,0.041,0.752,1.685,0.214
7225,0.736,0.184,0.612,-0.015,1.008
7226,1.749,0.164,-0.133,1.775,-1.478
7227,0.312,1.323,-0.124,-1.335,-0.471
7228,0.109,-0.625,1.04,-0.665,2.525
7229,-0.921,-0.308,-0.774,-0.756,1.448
7230,0.444,-0.818,2.016,0.319,-0.352
7231,-0.827,-0.85,-0.523,-0.684,0.071
7232,-0.388,-0.415,0.86,-0.127,-1.161
7233,2.197,-0.649,0.482,-2.071,1.122
7234,1.009,0.084,0.41,0.167,0.514
7235,-0.466,-0.166,0.09,0.057,0.812
7236,0.218,-0.238,-1.008,0.042,0.494
7237,0.715,0.502,-0.229,-0.71,-0.921
7238,-0.421,-0.635,-2.374,-1.473,-2.785
7239,-0.167,-1.603,-1.426,-0.161,-0.27
7240,-0.023,-0.957,1.087,-0.534,-0.516
7241,-0.44,1.184,1.498,0.089,0.72
7242,-0.399,0.062,0.171,1.277,-0.266
7243,-0.1,0.566,0.873,-0.065,-0.646
7244,-0.13,-0.389,-1.695,0.26,1.564
7245,1.017,-1.191,0.631,-0.823,-1.777
7246,2.046,0.67,-0.519,-0.891,0.461
7247,1.157,-0.637,1.073,0.241,0.632
7248,-1.18,-1.156,-0.369,0.488,0.647
7249,-1.715,-0.078,-1.072,-0.396,-0.77
7250,1.533,1.087,0.25,-1.681,-1.786
7251,-1.058,1.039,0.327,0.93,-1.717
7252,1.429,0.553,-0.459,1.995,0.912
7253,-0.251,-0.646,-0.305,0.524,-0.612
7254,-0.42,0.573,0.6,-0.006,1.467
7255,0.993,-1.168,-0.4,-0.582,-0.929
7256,2.234,-0.047,0.116,0.852,1.552
7257,-0.417,0.66,-0.256,-0.641,-0.268
7258,-0.577,-0.564,0.195,-1.641,0.838
7259,-1.425,-0.715,1.685,-0.978,0.13
7260,0.009,-2.341,-0.077,-0.982,-0.354
7261,0.284,0.733,1.692,0.659,-1.117
7262,-0.235,1.031,0.198,0.096,0.659
7263,-2.136,-1.314,0.674,0.632,-0.38
7264,0.551,-2.03,1.006,0.365,-1.704
7265,-0.16,1.148,-0.402,1.915,-0.553
7266,-0.022,-0.382,0.629,0.091,-0.708
7267,0.285,-0.337,-1.034,-0.217,1.018
7268,-1.323,-1.324,-0.622,0.262,-1.15
7269,0.561,-0.635,-1.491,-0.958,-0.796
7270,1.021,-0.188,0.977,-1.897,0.617
7271,-0.675,0.551,0.283,-0.138,-1.392
7272,0.587,-0.117,-1.781,0.382,0.609
7273,0.134,-0.156,0.483,0.591,0.628
7274,0.391,-0.723,-0.878,0.942,-0.344
7275,1.48,-1.513,-0.863,0.161,0.617
7276,0.759,-2.074,-0.568,-0.268,1.012
7277,1.253,0.162,-0.368,1.504,-0.044
7278,0.411,-1.824,-1.553,0.423,0.395
7279,1.968,-0.699,-1.776,0.224,0.602
7280,0.163,-0.648,0.389,0.444,2.361
7281,0.172,-0.112,-0.62,0.769,-0.688
7282,-0.349,-0.206,-0.397,1.504,-1.04
7283,1.473,-0.663,0.615,0.844,0.565
7284,0.601,0.4,-0.218,1.178,0.733
7285,0.372,0.54,-0.06,-0.614,0.406
7286,-0.718,0.203,-2.1,-0.487,-0.921
7287,2.317,0.419,0.594,-1.304,-1.555
7288,-1.584,1.288,0.234,-0.055,-0.465
7289,-0.607,0.112,1.438,-0.863,2.287
7290,0.222,-0.278,0.415,-0.642,1.912
7291,1.169,0.401,0.311,1.097,0.479
7292,-0.443,-0.953,0.396,1.072,0.38
7293,-1.505,-0.251,-0.823,-0.491,-1.204
7294,2.845,0.081,-0.561,0.807,1.041
7295,0.905,-0.658,0.519,-0.246,0.562
7296,0.003,0.782,0.724,-0.324,0.069
7297,-0.402,1.344,0.384,0.981,-0.447
7298,1.559,-0.44,-0.488,-0.906,-1.894
7299,-1.871,0.307,-1.704,-1.38,1.929
7300,-0.0,-0.479,0.237,1.329,-1.853
7301,-0.274,0.044,-2.611,0.087,-0.963
7302,-1.303,0.202,0.409,1.297,-1.242
7303,0.813,0.255,-0.392,-0.645,-0.339
7304,0.431,1.076,0.617,-0.854,-2.298
7305,-0.767,0.448,-1.661,-1.304,-0.214
7306,0.489,-2.152,0.062,-1.72,-0.891
7307,-0.619,0.741,-0.868,-1.702,0.192
7308,-0.425,-1.636,1.139,0.013,-0.149
7309,0.598,0.329,1.249,0.234,0.523
7310,-0.847,0.893,0.995,-1.982,-1.067
7311,0.703,0.886,-0.943,-0.405,1.747
7312,-0.346,0.286,0.253,0.81,-1.045
7313,-0.07,0.12,2.399,-1.552,0.024
7314,-0.564,-0.021,0.149,0.628,-0.902
7315,-0.655,0.164,-1.495,0.429,-0.153
7316,-1.169,0.479,-0.409,-0.417,-1.101
7317,-0.488,-0.688,0.693,1.06,-1.245
7318,0.703,1.597,1.136,0.435,-0.26
7319,-2.353,-3.189,1.36,-0.127,0.453
7320,-0.857,1.008,-0.053,-0.644,-0.269
7321,-0.334,0.678,-0.322,0.536,-0.17
7322,-0.858,1.746,1.346,2.519,-0.126
7323,-1.169,0.505,-0.073,-0.921,1.936
7324,0.277,1.544,0.012,0.984,1.326
7325,-0.18,0.221,-0.283,0.716,-0.231
7326,0.882,-0.382,0.309,-0.489,-0.374
7327,-2.975,-2.412,0.759,0.463,-0.858
7328,-2.387,-0.092,-1.376,-0.045,0.341
7329,1.051,-1.083,1.42,-0.443,1.802
7330,1.218,-0.387,-0.454,-1.392,0.328
7331,-0.94,-0.704,-2.042,-2.139,1.152
7332,0.069,0.709,-1.035,-1.443,-1.883
7333,-0.425,1.149,0.193,0.761,0.615
7334,-1.097,0.421,0.501,-0.037,-0.208
7335,3.037,-1.26,0.972,0.331,-2.288
7336,0.596,1.341,-0.534,0.631,0.609
7337,-0.125,-0.192,-1.944,-0.787,0.436
7338,-1.095,0.322,-0.269,-0.534,0.462
7339,1.801,-0.076,0.627,-0.195,-0.087
7340,0.755,0.264,0.862,-0.001,-0.666
7341,-0.028,-0.583,0.883,1.47,0.525
7342,-0.015,-0.059,0.577,-1.843,-2.428
7343,-0.236,-0.877,-0.135,0.412,1.609
7344,0.085,0.083,0.854,1.334,-0.652
7345,0.393,0.385,-0.134,-0.55,-0.507
7346,0.582,0.909,-0.323,-0.575,-0.86
7347,0.483,-0.837,-0.863,-0.993,-0.386
7348,-1.021,0.734,-0.164,0.532,1.611
7349,0.093,1.794,0.598,-1.827,-1.472
7350,-0.8,-0.335,1.001,-0.152,-2.623
7351,1.044,1.011,0.578,-2.161,1.092
7352,1.172,0.087,-0.931,-0.837,0.395
7353,1.274,0.144,0.895,1.364,-1.871
7354,0.398,2.088,0.161,-1.94,0.84
7355,-0.059,-1.179,0.331,-1.533,0.817
7356,0.498,0.199,-1.999,-1.122,0.737
7357,-1.105,1.527,0.153,1.403,-0.814
7358,-1.08,-0.386,2.259,-0.553,0.298
7359,0.359,0.479,1.139,0.225,-0.946
7360,-0.165,-0.531,0.559,0.599,1.03
7361,0.515,0.291,0.554,-1.081,-0.058
7362,-0.2,-0.324,0.879,1.46,-1.408
7363,-0.137,-1.398,-0.345,1.553,1.398
7364,-1.174,0.087,0.839,-0.456,-0.655
7365,-2.096,0.755,-0.278,-1.483,-0.579
7366,1.489,0.479,1.255,-0.53,-0.06
7367,-0.169,0.428,0.203,-0.729,0.52
7368,0.427,0.372,1.33,-0.474,0.006
7369,-0.825,0.727,0.844,0.784,-0.04
7370,-1.908,-0.531,1.727,-0.409,1.2
7371,-0.328,1.649,-0.346,0.268,-0.781
7372,-1.491,0.196,-1.63,-0.367,-0.632
7373,-0.177,0.061,1.418,-0.617,-0.411
7374,-1.018,-0.803,-1.399,0.962,-0.176
7375,1.708,-0.675,0.881,0.869,0.459
7376,-0.908,1.279,1.546,0.544,-0.355
7377,-0.876,-1.402,-0.809,0.891,-0.922
7378,1.33,1.828,-0.861,-0.351,-0.889
7379,-0.485,-1.153,-0.78,-0.688,-0.066
7380,-0.228,0.699,0.846,-0.689,1.591
7381,0.358,-0.569,-1.531,-1.714,0.33
7382,0.298,1.087,1.58,-2.402,1.008
7383,0.068,0.254,0.446,0.278,1.197
7384,0.307,1.56,1.446,0.325,-0.734
7385,0.17,0.699,1.041,-0.48,-0.045
7386,-1.053,-1.323,-1.24,-0.533,-1.765
7387,1.798,-0.904,-0.022,0.374,-0.509
7388,-0.58,1.04,-0.609,2.419,-0.19
7389,-1.257,-0.068,-1.27,2.484,0.114
7390,-0.996,0.305,0.537,1.004,0.715
7391,0.868,0.941,-0.828,-0.534,-0.556
7392,-0.71,2.405,-0.251,0.089,0.572
7393,-0.89,1.064,-0.06,-1.003,0.816
7394,0.064,0.778,2.326,0.944,0.216
7395,0.468,0.937,-0.161,-1.443,-0.643
7396,-0.398,-0.417,0.512,-0.744,-1.693
